jumlahUlasan,jumlahTerjual,harga,stok,berat,skor_produk,penjual
0.0,0.0,0.33593662167125116,0.01,0.08454227113556778,0.0,Dropshiper
0.16165413533834586,0.2222222222222222,1.0,0.5,0.6998499249624813,0.9199999999999999,Seller
0.015037593984962405,0.1111111111111111,0.42395018132720597,1.0,0.24962481240620313,1.0,Seller
0.0,0.1111111111111111,0.2826145380840669,0.05,0.09954977488744372,0.0,Dropshiper
0.8721804511278195,0.2222222222222222,0.06525745036923937,0.5,0.03451725862931466,0.9199999999999999,Seller
0.05012531328320802,0.5555555555555556,0.22372468673275894,0.05,0.0495247623811906,0.9400000000000001,Seller
0.12030075187969924,0.2222222222222222,0.2558464238334724,0.2,0.09954977488744372,0.9199999999999999,Seller
0.0,0.0,0.32008989803489923,0.05,0.0895447723861931,0.0,Dropshiper
0.21303258145363407,0.2222222222222222,0.07382324692942961,0.01,0.03701850925462732,0.96,Dropshiper
0.006265664160401002,0.5555555555555556,0.892927542997622,0.05,0.09954977488744372,0.8800000000000001,Seller
0.0012531328320802004,0.1111111111111111,0.2258661358728065,0.004,0.05952976488244122,1.0,Dropshiper
0.23182957393483708,0.3333333333333333,0.005136265762404077,0.5,0.004502251125562782,0.9800000000000001,Seller
0.0,0.0,0.2029526300742976,0.05,0.07453726863431716,0.0,Dropshiper
0.0,0.0,0.2719072923838291,0.01,0.09954977488744372,0.0,Dropshiper
0.0037593984962406013,0.3333333333333333,0.005832236732919533,0.01,0.009504752376188096,0.9400000000000001,Seller
0.0,0.0,0.05658458135204675,0.2,0.012006003001500752,0.0,Dropshiper
0.023809523809523808,0.2222222222222222,0.25582500934207186,0.01,0.09954977488744372,0.9199999999999999,Seller
0.0,0.0,0.29118033464425713,0.05,0.0495247623811906,0.0,Dropshiper
0.007518796992481203,0.7777777777777777,0.7577485660321196,0.01,0.12456228114057029,1.0,Seller
0.2556390977443609,0.3333333333333333,0.1346404025067804,0.5,0.03451725862931466,0.9400000000000001,Seller
0.0,0.0,0.37362612653608823,0.01,0.12456228114057029,0.0,Dropshiper
0.0,0.0,0.3543530842756602,0.0,0.09954977488744372,0.0,Dropshiper
0.007518796992481203,0.2222222222222222,0.00044435069655986907,0.5,0.949974987493747,0.76,Seller
0.05263157894736842,0.4444444444444444,0.8399266767814448,0.005,0.49974987493746875,0.9800000000000001,Seller
0.006265664160401002,0.5555555555555556,0.02135774299826436,0.01,0.019509754877438723,1.0,Seller
0.0,0.0,0.350605548280577,0.01,0.08454227113556778,0.0,Dropshiper
0.0,0.0,0.012684873981071732,0.1,0.0030015007503751876,0.0,Seller
0.0,0.0,0.459926526880005,0.2,0.12456228114057029,0.0,Dropshiper
0.0,0.0,0.10016307135201462,0.05,0.06453226613306653,0.0,Dropshiper
0.0,0.0,0.330797143735137,0.01,0.12456228114057029,0.0,Dropshiper
0.0,0.0,0.2879681609341858,0.05,0.09954977488744372,0.0,Dropshiper
0.0,0.0,0.3212676950619254,0.1,0.14957478739369687,0.0,Dropshiper
0.018796992481203006,0.2222222222222222,0.01841325043069896,0.01,0.0020010005002501254,0.9800000000000001,Seller
1.0,0.3333333333333333,0.023820409509319053,0.2,0.004502251125562782,0.9400000000000001,Seller
0.06766917293233082,0.5555555555555556,0.251552818307677,0.1,0.09954977488744372,1.0,Seller
0.0,0.0,0.372983691794074,0.01,0.09954977488744372,0.0,Dropshiper
0.18922305764411027,0.2222222222222222,0.09405994130287906,1.0,0.09954977488744372,0.9400000000000001,Seller
0.0,0.0,0.6412001965850311,0.5,0.24962481240620313,0.0,Dropshiper
0.002506265664160401,0.8888888888888888,0.4271623550372773,0.005,0.17458729364682343,1.0,Seller
0.0,0.0,0.2719072923838291,0.05,0.09954977488744372,0.0,Dropshiper
0.0,0.0,0.31366555061475654,0.5,0.0895447723861931,0.0,Dropshiper
0.8721804511278195,0.2222222222222222,0.06525745036923937,0.5,0.03451725862931466,0.9199999999999999,Seller
0.0,0.0,0.35221163513561266,0.05,0.05952976488244122,0.0,Dropshiper
0.0,0.0,0.09331043410386242,0.05,0.007003501750875438,0.0,Dropshiper
0.0,0.0,9.101158845202149e-05,0.05,1.0,0.0,Seller
0.0,0.0,0.023070902310302406,0.1,0.014507253626813408,0.0,Dropshiper
0.05513784461152882,0.6666666666666666,0.2023091246077133,0.05,0.09954977488744372,0.96,Seller
0.015037593984962405,0.1111111111111111,0.2665536695337102,0.005,0.05952976488244122,0.9800000000000001,Dropshiper
0.022556390977443608,0.2222222222222222,0.15412758968121318,0.008,0.03701850925462732,0.9800000000000001,Dropshiper
0.0,0.0,0.33293859287518457,0.05,0.09954977488744372,0.0,Dropshiper
0.0,0.0,0.2537049746934248,0.05,0.0895447723861931,0.0,Dropshiper
0.0,0.0,0.980726957739572,0.002,0.5747873936968485,0.0,Seller
0.17418546365914786,0.1111111111111111,0.1723577462104381,0.5,0.07453726863431716,0.96,Seller
0.05764411027568922,0.1111111111111111,0.007095691725547595,0.5,0.009504752376188096,0.9800000000000001,Seller
0.0,0.0,0.1490951842021014,0.2,0.0495247623811906,0.0,Dropshiper
0.10902255639097744,0.1111111111111111,0.22372468673275894,0.5,0.07953976988494248,0.9400000000000001,Seller
0.16290726817042606,0.3333333333333333,0.00386852787149592,1.0,0.00010005002501250625,0.9800000000000001,Seller
0.0,0.0,0.775147840295006,0.001,0.34967483741870936,0.0,Dropshiper
0.0,0.0,0.08731437651172926,0.2,0.014507253626813408,0.0,Dropshiper
0.0,0.0,9.101158845202149e-05,0.2,0.14957478739369687,0.0,Dropshiper
0.0,0.0,0.35221163513561266,0.01,0.09954977488744372,0.0,Dropshiper
0.002506265664160401,0.1111111111111111,0.005296874447907643,0.05,0.0,1.0,Dropshiper
0.0,0.0,0.3199828255778968,0.05,0.12456228114057029,0.0,Dropshiper
0.011278195488721804,0.2222222222222222,0.02724672813339515,0.05,0.009504752376188096,1.0,Seller
0.0012531328320802004,0.1111111111111111,0.0029412803938553256,0.05,0.0,1.0,Dropshiper
0.05889724310776942,0.1111111111111111,0.08388805788765315,0.01,0.029514757378689346,1.0,Seller
0.06516290726817042,0.7777777777777777,0.1808957039318077,0.01,0.03701850925462732,0.9400000000000001,Dropshiper
0.011278195488721804,0.2222222222222222,0.6413072690420335,0.5,0.5997998999499751,0.9800000000000001,Seller
0.0,0.0,0.5370186959217172,0.2,0.12456228114057029,0.0,Dropshiper
0.0,0.0,0.32008989803489923,0.01,0.09954977488744372,0.0,Dropshiper
0.14786967418546365,0.2222222222222222,0.11451078059033329,0.5,0.0495247623811906,0.96,Seller
0.011278195488721804,0.1111111111111111,0.030994264128478388,0.05,0.004502251125562782,0.9800000000000001,Seller
0.0037593984962406013,0.6666666666666666,0.40446299415277315,0.01,0.49974987493746875,1.0,Seller
0.0,0.0,0.33443760727321786,0.05,0.08454227113556778,0.0,Dropshiper
0.05639097744360902,1.0,0.05561985851445532,0.05,0.014507253626813408,0.9400000000000001,Seller
0.0037593984962406013,1.0,0.07692834818249858,0.5,0.029514757378689346,0.9400000000000001,Seller
0.0,0.0,0.3842262997793237,0.01,0.09954977488744372,0.0,Dropshiper
0.0,0.0,0.1657984874944724,0.2,0.07453726863431716,0.0,Dropshiper
0.0,0.0,0.33293859287518457,0.01,0.09954977488744372,0.0,Dropshiper
0.0012531328320802004,0.1111111111111111,0.34685801228549373,0.01,0.09954977488744372,1.0,Dropshiper
0.0,0.0,0.06161698683115852,0.2,0.0020010005002501254,0.0,Dropshiper
0.0,0.0,0.3763029379611477,0.01,0.09954977488744372,0.0,Dropshiper
0.0,0.0,0.010115135013014658,0.01,0.012006003001500752,0.0,Dropshiper
0.0012531328320802004,0.2222222222222222,0.1594812125313321,0.2,0.0495247623811906,1.0,Dropshiper
0.008771929824561403,0.8888888888888888,0.06632817493926314,0.007,0.029514757378689346,1.0,Dropshiper
0.0037593984962406013,0.3333333333333333,0.9250492800983354,0.007,0.1595797898949475,1.0,Seller
