JumlahUlasan,JumlahTerjual,Harga,Stok,SkorProduk,KategoriPenjual
0.0006666666666666666,0.0002173913043478261,0.04360902255639097,6.0000120000239995e-06,1.0,Seller
0.0013333333333333333,0.0006521739130434783,0.04360902255639097,9.600019200038399e-05,1.0,Seller
0.0,0.0,0.04360902255639097,5.0000100000199996e-06,0.0,Seller
0.0,0.0,0.04360902255639097,9.9000198000396e-05,0.0,Seller
0.0,0.0002173913043478261,0.04360902255639097,4.8000096000191996e-05,0.0,Seller
0.0026666666666666666,0.0010869565217391304,0.04360902255639097,0.9999999999999999,1.0,Seller
0.004666666666666666,0.00391304347826087,0.04360902255639097,7.900015800031599e-05,1.0,Seller
0.022,0.011304347826086957,0.04360902255639097,4.7000094000187995e-05,0.9800000000000001,Seller
0.0,0.0,0.04350877192982455,9.800019600039199e-05,0.0,Seller
0.0,0.0004347826086956522,0.04349674185463659,9.700019400038799e-05,0.0,Seller
0.10066666666666667,0.05782608695652174,0.043208020050125306,0.00019600039200078399,0.9800000000000001,Seller
0.0,0.0,0.04611528822055137,4.000008000016e-06,0.0,Seller
0.021333333333333333,0.01391304347826087,0.04310776942355889,0.0009310018620037239,1.0,Seller
0.006,0.003043478260869565,0.04270676691729323,5.0000100000199996e-06,0.9800000000000001,Seller
0.0,0.0,0.042606516290726815,2.3000046000091997e-05,0.0,Seller
0.0006666666666666666,0.0002173913043478261,0.042606516290726815,0.000994001988003976,0.8,Seller
0.013333333333333332,0.013695652173913045,0.042606516290726815,0.007713015426030851,0.9400000000000001,Seller
0.015333333333333332,0.009782608695652175,0.04177944862155388,1.4000028000055997e-05,0.96,Seller
0.0,0.0,0.04170426065162907,8.1000162000324e-05,0.0,Seller
0.094,0.06826086956521739,0.04170426065162907,8.700017400034798e-05,0.9800000000000001,Seller
0.0,0.0,0.04162205513784461,9.9000198000396e-05,0.0,Seller
0.0,0.0,0.041303258145363404,0.9999999999999999,0.0,Seller
0.0,0.0,0.05864661654135338,4.9000098000195997e-05,0.0,Seller
0.008666666666666666,0.005434782608695652,0.053634085213032576,3.6000072000143993e-05,0.96,Seller
0.0013333333333333333,0.0004347826086956522,0.047619047619047616,0.0012840025680051358,1.0,Seller
0.005333333333333333,0.003043478260869565,0.047619047619047616,3.0000060000119997e-06,0.9800000000000001,Seller
0.0,0.007391304347826087,0.0688721804511278,0.00011000022000043999,0.9400000000000001,Seller
0.0,0.004782608695652174,0.06917293233082707,0.000199000398000796,0.9800000000000001,Seller
0.0,0.041956521739130434,0.042606516290726815,0.0007990015980031959,0.96,Seller
0.0,0.0013043478260869566,0.02055137844611529,0.000582001164002328,1.0,Seller
0.0,0.6521739130434783,0.01744360902255639,0.0007700015400030799,0.96,Seller
0.0,0.05782608695652174,0.023458646616541352,0.000234000468000936,0.9,Seller
0.0,0.18782608695652175,0.023209022556390978,0.000299000598001196,0.9400000000000001,Seller
0.0,0.0741304347826087,0.019548872180451128,0.000399000798001596,0.9199999999999999,Seller
0.0,0.30434782608695654,0.009523809523809525,0.005536011072022144,0.9400000000000001,Seller
0.0,0.04565217391304348,0.006098245614035087,2.6000052000103996e-05,0.9800000000000001,Seller
0.0,0.30434782608695654,0.009523809523809525,0.00553501107002214,0.9400000000000001,Seller
0.0,0.0002173913043478261,0.0,9.500019000037999e-05,0.0,Seller
0.0,0.022173913043478263,0.008521303258145364,0.0021690043380086757,0.9400000000000001,Seller
0.0,0.2391304347826087,0.002506265664160401,0.000346000692001384,0.9400000000000001,Seller
0.0,0.01173913043478261,0.030706766917293234,0.0009990019980039959,0.9400000000000001,Seller
0.0,0.026956521739130435,0.03107769423558897,0.00020800041600083197,0.96,Seller
0.0,0.10847826086956522,0.03157894736842105,4.000008000016e-06,0.9800000000000001,Seller
0.0,0.0002173913043478261,0.03157894736842105,1.8000036000071997e-05,1.0,Seller
0.0,0.0002173913043478261,0.03157894736842105,0.0009970019940039878,0.6000000000000001,Seller
0.0,0.00391304347826087,0.03233082706766917,0.009980019960039919,0.9800000000000001,Seller
0.0,0.00608695652173913,0.03308270676691729,6.0000120000239995e-06,1.0,Seller
0.0,0.10217391304347827,0.03348370927318295,2.1000042000083996e-05,0.96,Seller
0.0,0.0034782608695652175,0.03358395989974937,1.8000036000071997e-05,0.9800000000000001,Seller
0.0,0.0002173913043478261,0.034586466165413526,1.8000036000071997e-05,0.0,Seller
0.0,0.0,0.1477062656641604,1.1000022000043998e-05,0.0,Dropshiper
0.0,0.0,0.149874686716792,0.000129000258000516,0.0,Dropshiper
0.0,0.0,0.15388471177944862,4.000008000016e-06,0.0,Dropshiper
0.0,0.0,0.15789473684210525,0.00014700029400058798,0.0,Dropshiper
0.0,0.0,0.15889724310776943,0.000133000266000532,0.0,Dropshiper
0.0,0.0,0.15889724310776943,0.00014400028800057597,0.0,Dropshiper
