jumlahUlasan,jumlahTerjual,harga,stok,skor_produk,penjual
0.0,0.0,0.03638392857142855,0.009901980396079216,0.0,Seller
0.0,0.0,0.042410714285714274,0.009901980396079216,0.0,Seller
0.0,0.0,0.20133928571428572,0.007801560312062412,0.0,Dropshiper
0.0,0.0,0.053571428571428575,0.0,0.0,Seller
0.047619047619047616,0.02962962962962963,0.03660714285714284,0.09981996399279855,1.0,Seller
0.0,0.0,0.35267857142857145,0.004900980196039208,0.0,Dropshiper
0.16666666666666666,0.0962962962962963,0.03392857142857142,0.02340468093618724,1.0,Seller
0.0,0.0,0.046875,0.010902180436087218,0.0,Seller
1.0,1.0,0.056303571428571425,0.09981996399279855,0.9800000000000001,Seller
0.0,0.0,0.17901785714285712,0.002600520104020804,0.0,Dropshiper
0.0,0.0,0.039285714285714285,0.001400280056011202,0.0,Seller
0.0,0.0,0.5089285714285714,0.000600120024004801,0.0,Dropshiper
0.0,0.0,0.051383928571428567,0.009901980396079216,0.0,Seller
0.0,0.0,0.10267857142857145,0.08141628325665133,0.0,Dropshiper
0.023809523809523808,0.014814814814814815,0.06473214285714285,0.0003000600120024005,1.0,Seller
0.0,0.0,0.17857142857142855,0.07941588317663532,0.0,Dropshiper
0.0,0.0,0.41919642857142864,0.09981996399279855,0.0,Dropshiper
0.0,0.007407407407407408,0.0357142857142857,0.0003000600120024005,0.0,Dropshiper
0.0,0.0,0.08035714285714285,0.0011002200440088017,0.0,Seller
0.0,0.0,0.27321428571428574,0.0008001600320064013,0.0,Dropshiper
0.0,0.0,0.3125,0.004600920184036808,0.0,Dropshiper
0.0,0.0,0.125,0.0,0.0,Seller
0.0,0.0,0.16517857142857145,0.004900980196039208,0.0,Dropshiper
0.0,0.0,0.16294642857142855,0.008101620324064812,0.0,Dropshiper
0.0,0.0,0.08035714285714285,0.001400280056011202,0.0,Dropshiper
0.09523809523809523,0.05925925925925926,0.04508928571428569,0.009101820364072814,1.0,Seller
0.047619047619047616,0.014814814814814815,0.056303571428571425,0.0023004600920184036,1.0,Dropshiper
0.07142857142857142,0.08148148148148149,0.03816964285714286,0.0013002600520104022,1.0,Seller
0.0,0.0,0.056303571428571425,0.009901980396079216,0.0,Dropshiper
0.30952380952380953,0.2518518518518519,0.046875,0.0023004600920184036,0.9800000000000001,Seller
0.0,0.0,0.2142857142857143,0.009901980396079216,0.0,Dropshiper
0.11904761904761904,0.0962962962962963,0.036325892857142855,0.004600920184036808,1.0,Seller
0.023809523809523808,0.007407407407407408,0.0357142857142857,0.004800960192038408,1.0,Seller
0.0,0.0,0.03660714285714284,0.001900380076015203,0.0,Seller
0.0,0.0,0.22767857142857145,0.009501900380076015,0.0,Dropshiper
0.0,0.0,0.25892857142857145,0.0009001800360072014,0.0,Dropshiper
0.0,0.0,0.056303571428571425,0.09981996399279855,0.0,Dropshiper
0.0,0.0,0.16294642857142855,0.009101820364072814,0.0,Dropshiper
0.0,0.0,0.125,0.009901980396079216,0.0,Dropshiper
0.07142857142857142,0.08148148148148149,0.03816964285714286,0.001400280056011202,1.0,Seller
0.0,0.0,0.037946428571428575,0.0011002200440088017,0.0,Seller
0.0,0.0,0.04910714285714285,0.0009001800360072014,0.0,Seller
0.0,0.0,0.009821428571428564,0.001400280056011202,0.0,Seller
0.0,0.0,0.036325892857142855,0.009901980396079216,0.0,Seller
0.0,0.0,0.040178571428571425,0.009901980396079216,0.0,Seller
0.0,0.0,0.28214285714285714,0.00010002000400080016,0.0,Dropshiper
0.0,0.0,0.14955357142857145,0.00570114022804561,0.0,Dropshiper
0.0,0.0,0.029017857142857123,0.09991998399679936,0.0,Dropshiper
0.0,0.0,0.056303571428571425,0.09981996399279855,0.0,Dropshiper
0.0,0.0,0.1674107142857143,0.10022004400880176,0.0,Dropshiper
0.0,0.0,0.9776785714285716,0.000600120024004801,0.0,Dropshiper
0.14285714285714285,0.17037037037037037,0.03660714285714284,1.0,1.0,Seller
0.0,0.0,0.046875,0.0009001800360072014,0.0,Dropshiper
0.09523809523809523,0.0962962962962963,0.056303571428571425,0.011902380476095218,1.0,Seller
0.023809523809523808,0.02962962962962963,0.042410714285714274,0.002500500100020004,1.0,Seller
0.0,0.0,0.08035714285714285,0.04990998199639928,0.0,Dropshiper
0.023809523809523808,0.014814814814814815,0.03660714285714284,1.0,1.0,Seller
0.0,0.0,0.042410714285714274,0.0009001800360072014,0.0,Seller
0.023809523809523808,0.007407407407407408,0.053571428571428575,0.0,1.0,Seller
0.0,0.0,0.14285714285714285,0.001900380076015203,0.0,Dropshiper
0.0,0.0,0.17901785714285712,0.0008001600320064013,0.0,Dropshiper
0.0,0.0,0.1361607142857143,0.033806761352270454,0.0,Dropshiper
0.0,0.0,0.05870535714285713,0.00040008001600320064,0.0,Seller
0.0,0.0,0.08482142857142855,0.001900380076015203,0.0,Dropshiper
0.0,0.0,0.16294642857142855,0.007001400280056012,0.0,Dropshiper
0.16666666666666666,0.26666666666666666,0.055803571428571425,0.09621924384876974,1.0,Seller
0.0,0.0,0.233875,0.00600120024004801,0.0,Dropshiper
0.0,0.0,1.0000000000000002,0.000600120024004801,0.0,Dropshiper
0.047619047619047616,0.05185185185185186,0.03633035714285712,0.03920784156831367,1.0,Seller
0.0,0.0,0.25,0.09981996399279855,0.0,Dropshiper
0.047619047619047616,0.014814814814814815,0.03125,0.0017003400680136028,1.0,Seller
0.09523809523809523,0.10370370370370371,0.06261160714285713,0.009801960392078415,0.96,Seller
0.0,0.0,0.036325892857142855,0.009901980396079216,0.0,Seller
