jumlahUlasan,jumlahTerjual,harga,stok,skor_produk,penjual
0.0,0.0,0.012654320987654323,0.001900380076015203,0.0,Seller
0.0,0.0,0.7469135802469135,0.0003000600120024005,0.0,Dropshiper
0.019138755980861243,0.016842105263157894,0.015586419753086424,0.009101820364072814,1.0,Seller
0.0,0.0,0.5216049382716049,0.0009001800360072014,0.0,Dropshiper
0.0,0.0,0.015432098765432091,0.0005001000200040008,0.0,Dropshiper
0.0,0.00631578947368421,0.012654320987654323,0.09981996399279855,0.0,Seller
0.0,0.0,0.05709876543209876,0.004900980196039208,0.0,Dropshiper
0.0,0.0,0.0162037037037037,0.010902180436087218,0.0,Seller
0.0,0.0,0.07870370370370369,0.009501900380076015,0.0,Dropshiper
0.0,0.0,0.041049382716049375,0.0009001800360072014,0.0,Dropshiper
0.0,0.0,0.02777777777777777,0.04990998199639928,0.0,Seller
0.0,0.0,0.020293209876543213,0.00040008001600320064,0.0,Seller
0.0,0.0,0.02777777777777777,0.09981996399279855,0.0,Dropshiper
0.0,0.0,0.03935185185185185,0.08071614322864572,0.0,Dropshiper
0.0,0.0,0.01003086419753086,0.09991998399679936,0.0,Dropshiper
0.0,0.0,0.1111111111111111,0.0598119623924785,0.0,Dropshiper
0.0,0.0,0.019462962962962967,0.09981996399279855,0.0,Seller
0.004784688995215311,0.00631578947368421,0.012654320987654323,0.0009001800360072014,1.0,Seller
0.0,0.0,0.020061728395061727,0.00010002000400080016,0.0,Dropshiper
0.0,0.002105263157894737,0.012345679012345671,0.0003000600120024005,0.0,Dropshiper
0.004784688995215311,0.002105263157894737,0.02777777777777777,0.009801960392078415,0.8,Seller
0.9904306220095693,0.7136842105263158,0.5138888888888888,0.0005001000200040008,0.9800000000000001,Seller
0.004784688995215311,0.002105263157894737,0.5601836419753086,0.001400280056011202,1.0,Seller
0.0,0.0,0.939969135802469,0.004700940188037608,0.0,Dropshiper
0.019138755980861243,0.014736842105263158,0.537037037037037,0.009201840368073614,0.96,Seller
0.0,0.0,0.061728395061728385,0.001900380076015203,0.0,Seller
0.0,0.0,0.04969135802469136,0.03040608121624325,0.0,Dropshiper
0.0,0.0,0.05169753086419753,0.019303860772154433,0.0,Dropshiper
0.0,0.0,0.03086419753086419,0.005901180236047209,0.0,Dropshiper
0.20095693779904306,0.28421052631578947,0.019462962962962967,0.09981996399279855,0.9800000000000001,Seller
0.0,0.0,0.08950617283950615,0.0009001800360072014,0.0,Dropshiper
0.009569377990430622,0.014736842105263158,0.01990740740740741,0.0015003000600120023,1.0,Seller
0.0,0.0,0.08487654320987653,0.04430886177235447,0.0,Dropshiper
0.009569377990430622,0.004210526315789474,0.012345679012345671,0.004700940188037608,1.0,Seller
0.0,0.0,0.012557098765432102,0.009901980396079216,0.0,Seller
0.009569377990430622,0.008421052631578947,0.012654320987654323,0.09981996399279855,1.0,Seller
0.0,0.0,0.0162037037037037,0.09981996399279855,0.0,Dropshiper
0.0,0.0,0.6126543209876543,0.09981996399279855,0.0,Dropshiper
0.03349282296650718,0.031578947368421054,0.5447530864197531,0.0,1.0,Seller
0.0,0.0,0.7145061728395061,0.0009001800360072014,0.0,Dropshiper
0.0,0.0,0.02839506172839506,0.0003000600120024005,0.0,Seller
0.0,0.0,0.02469135802469135,0.09811962392478495,0.0,Dropshiper
0.009569377990430622,0.008421052631578947,0.013888888888888888,0.00020004000800160032,1.0,Seller
0.0,0.0,0.02777777777777777,0.04990998199639928,0.0,Dropshiper
0.0,0.0,0.015663580246913576,0.00040008001600320064,0.0,Dropshiper
0.0,0.0,0.824074074074074,0.0003000600120024005,0.0,Dropshiper
0.019138755980861243,0.010526315789473684,0.5910493827160493,0.09941988397679535,0.96,Seller
0.014354066985645932,0.023157894736842106,0.013194444444444446,0.0013002600520104022,1.0,Seller
0.0,0.0,0.014660493827160496,0.0009001800360072014,0.0,Seller
0.0,0.0,0.01851851851851851,0.0,0.0,Seller
0.0,0.0,0.019462962962962967,0.09981996399279855,0.0,Seller
0.0,0.0,0.02777777777777777,0.09981996399279855,0.0,Seller
0.0,0.0,0.01003086419753086,0.10012002400480095,0.0,Dropshiper
0.004784688995215311,0.004210526315789474,0.012654320987654323,1.0,1.0,Seller
0.0,0.0,0.15432098765432098,0.0011002200440088017,0.0,Dropshiper
0.009569377990430622,0.014736842105263158,0.012558641975308642,0.03920784156831367,1.0,Seller
0.004784688995215311,0.01263157894736842,0.019462962962962967,0.0023004600920184036,0.8,Dropshiper
0.0,0.0,0.08084567901234566,0.00600120024004801,0.0,Dropshiper
0.0,0.0,0.6373456790123456,0.0009001800360072014,0.0,Dropshiper
0.0,0.0,0.5293209876543209,0.00020004000800160032,0.0,Seller
0.06698564593301436,0.07157894736842105,0.5754629629629628,0.009301860372074415,0.9400000000000001,Seller
0.0,0.0,0.047839506172839504,0.009901980396079216,0.0,Dropshiper
0.0,0.0,0.8626543209876543,0.004900980196039208,0.0,Dropshiper
0.0,0.0,0.13425925925925924,0.000600120024004801,0.0,Dropshiper
0.03827751196172249,0.016842105263157894,0.6064814814814814,0.000600120024004801,1.0,Dropshiper
0.009569377990430622,0.014736842105263158,0.5987654320987653,0.00020004000800160032,1.0,Dropshiper
0.0,0.0,0.029320987654320986,0.0035007001400280055,0.0,Seller
0.0,0.0,0.05787037037037037,0.10022004400880176,0.0,Dropshiper
0.0,0.0,0.01311728395061728,0.001900380076015203,0.0,Seller
0.004784688995215311,0.002105263157894737,0.5223765432098765,0.009801960392078415,0.6000000000000001,Seller
0.0,0.0,0.032407407407407406,0.008901780356071214,0.0,Dropshiper
0.0,0.0,0.5478395061728394,0.00610122024404881,0.0,Seller
0.0,0.0,0.05169753086419753,0.00570114022804561,0.0,Dropshiper
0.0,0.0,0.07407407407407407,0.009901980396079216,0.0,Dropshiper
0.0,0.0,0.03703703703703703,0.007501500300060012,0.0,Dropshiper
0.0,0.0,0.09444444444444444,0.0008001600320064013,0.0,Dropshiper
0.0,0.0,0.035493827160493825,0.08141628325665133,0.0,Dropshiper
0.0,0.0,0.041049382716049375,0.0009001800360072014,0.0,Dropshiper
0.0,0.0,0.0,0.0,0.0,Dropshiper
0.0,0.0,0.08950617283950615,0.08181636327265453,0.0,Dropshiper
0.0,0.0,0.04861111111111111,0.00640128025605121,0.0,Dropshiper
0.0,0.0,0.9012345679012345,0.000600120024004801,0.0,Dropshiper
0.0,0.0,0.015277777777777772,0.0009001800360072014,0.0,Seller
0.3253588516746411,0.2673684210526316,0.5447530864197531,0.007001400280056012,0.9800000000000001,Seller
0.0,0.0,0.7962962962962962,0.00040008001600320064,0.0,Dropshiper
0.0,0.0,0.04552469135802469,0.03630726145229046,0.0,Dropshiper
0.0,0.0,0.7746913580246912,0.0003000600120024005,0.0,Dropshiper
0.0,0.0,0.047685185185185185,0.02490498099619924,0.0,Dropshiper
0.0,0.0,0.019462962962962967,0.011902380476095218,0.0,Dropshiper
0.0,0.0,0.824074074074074,0.0003000600120024005,0.0,Dropshiper
0.0,0.0,0.0162037037037037,0.09981996399279855,0.0,Seller
0.0,0.0,0.032407407407407406,0.009701940388077614,0.0,Dropshiper
0.0,0.0,0.1449074074074074,0.09981996399279855,0.0,Dropshiper
0.004784688995215311,0.002105263157894737,0.020061728395061727,0.0016003200640128026,1.0,Seller
0.0,0.0,0.0817901234567901,0.09491898379675935,0.0,Dropshiper
0.4354066985645933,0.5452631578947368,0.543037037037037,0.009401880376075214,0.96,Seller
0.0,0.0,0.058641975308641965,0.004900980196039208,0.0,Dropshiper
0.0,0.0,0.049382716049382706,0.001900380076015203,0.0,Dropshiper
0.04784688995215311,0.042105263157894736,0.0162037037037037,0.01780356071214243,1.0,Seller
0.0,0.004210526315789474,0.012577160493827157,0.09981996399279855,0.0,Seller
0.0,0.0,0.012345679012345671,0.004900980196039208,0.0,Dropshiper
0.0,0.0,0.020061728395061727,0.0,0.0,Seller
0.0,0.0,0.16973765432098764,0.000600120024004801,0.0,Dropshiper
0.0,0.0,0.036265432098765434,0.004900980196039208,0.0,Dropshiper
0.0,0.0,0.03703703703703703,0.008801760352070413,0.0,Dropshiper
0.019138755980861243,0.027368421052631577,0.019462962962962967,0.011902380476095218,1.0,Seller
0.019138755980861243,0.029473684210526315,0.021643518518518513,0.009801960392078415,0.96,Seller
0.03349282296650718,0.021052631578947368,0.019462962962962967,0.01980396079215843,0.9800000000000001,Seller
0.0,0.0,0.17168209876543208,0.000600120024004801,0.0,Dropshiper
0.27751196172248804,0.32,0.5854444444444443,0.09981996399279855,0.9,Seller
0.0,0.0,0.047839506172839504,0.009901980396079216,0.0,Dropshiper
0.009569377990430622,0.004210526315789474,0.0162037037037037,0.009801960392078415,0.9199999999999999,Seller
0.0,0.0,0.019462962962962967,0.09981996399279855,0.0,Dropshiper
0.004784688995215311,0.002105263157894737,0.02777777777777777,0.009801960392078415,0.8,Dropshiper
0.0,0.0,0.04969135802469136,0.021304260852170437,0.0,Dropshiper
0.0,0.0,0.047067901234567895,0.005001000200040008,0.0,Dropshiper
0.0,0.0,0.7901234567901234,0.001400280056011202,0.0,Dropshiper
0.0,0.0,0.032407407407407406,0.009001800360072015,0.0,Dropshiper
0.0,0.0,0.12021604938271604,0.008401680336067212,0.0,Dropshiper
0.0,0.0,0.06712962962962962,0.00010002000400080016,0.0,Dropshiper
0.0,0.0,0.01311728395061728,0.001900380076015203,0.0,Seller
0.0,0.0,0.06188271604938272,0.002600520104020804,0.0,Dropshiper
0.0,0.0,0.02777777777777777,0.0011002200440088017,0.0,Seller
0.004784688995215311,0.002105263157894737,0.01851851851851851,0.0,1.0,Seller
0.0,0.0,0.061728395061728385,0.07941588317663532,0.0,Dropshiper
0.0,0.0,0.02777777777777777,0.00020004000800160032,0.0,Seller
0.0,0.0,0.08641975308641975,0.0009001800360072014,0.0,Dropshiper
0.0,0.0,0.035493827160493825,0.002400480096019204,0.0,Dropshiper
0.0,0.0,0.01358024691358025,0.001400280056011202,0.0,Seller
0.0,0.0,0.04320987654320987,0.009901980396079216,0.0,Dropshiper
0.0,0.0,0.056327160493827154,0.008101620324064812,0.0,Dropshiper
0.0,0.0,0.08487654320987653,0.07801560312062412,0.0,Dropshiper
0.0,0.0,0.83179012345679,0.0003000600120024005,0.0,Dropshiper
0.0,0.0,0.016975308641975308,0.0009001800360072014,0.0,Seller
0.014354066985645932,0.016842105263157894,0.5895061728395061,0.09981996399279855,0.9400000000000001,Seller
0.0,0.0,0.056327160493827154,0.007001400280056012,0.0,Dropshiper
0.004784688995215311,0.004210526315789474,0.5100308641975309,0.09981996399279855,1.0,Dropshiper
0.0,0.0,0.059506172839506176,0.0067013402680536115,0.0,Dropshiper
0.0,0.0,0.04320987654320987,0.009901980396079216,0.0,Dropshiper
0.0,0.0,0.0817901234567901,0.00630126025205041,0.0,Dropshiper
0.07177033492822966,0.14736842105263157,0.537037037037037,0.09981996399279855,0.9800000000000001,Seller
0.0,0.0,0.10802469135802467,0.004600920184036808,0.0,Dropshiper
0.0,0.0,0.9163549382716049,0.005201040208041609,0.0,Dropshiper
0.0,0.0,0.047067901234567895,0.003900780156031206,0.0,Dropshiper
0.0,0.0,0.01311728395061728,0.0011002200440088017,0.0,Seller
0.0,0.00631578947368421,0.5754629629629628,0.001400280056011202,0.0,Seller
0.8229665071770335,0.6757894736842105,0.5138888888888888,0.09981996399279855,0.9800000000000001,Seller
0.0,0.0,0.019462962962962967,0.009901980396079216,0.0,Seller
0.0,0.0,0.012577160493827157,0.009901980396079216,0.0,Seller
0.03349282296650718,0.035789473684210524,0.5864197530864197,0.009701940388077614,0.9800000000000001,Seller
0.0,0.0,0.03703703703703703,0.026605321064212845,0.0,Dropshiper
0.004784688995215311,0.002105263157894737,0.023148148148148147,0.0022004400880176033,1.0,Seller
0.0,0.0,0.05169753086419753,0.008401680336067212,0.0,Dropshiper
0.0,0.0,0.029166666666666667,0.004900980196039208,0.0,Dropshiper
0.0,0.0,0.05540123456790123,0.0007001400280056011,0.0,Dropshiper
0.0,0.0,0.5478395061728394,0.004700940188037608,0.0,Seller
0.028708133971291863,0.04842105263157895,0.012654320987654323,1.0,1.0,Seller
0.004784688995215311,0.002105263157894737,0.5600308641975308,0.0003000600120024005,1.0,Seller
0.0,0.0,0.9999999999999999,0.000600120024004801,0.0,Dropshiper
0.0,0.0,0.0162037037037037,0.0009001800360072014,0.0,Dropshiper
0.0,0.0,0.599537037037037,0.019903980796159234,0.0,Dropshiper
0.0,0.0,0.08950617283950615,0.0666133226645329,0.0,Dropshiper
0.0,0.0,0.047067901234567895,0.033806761352270454,0.0,Dropshiper
0.009569377990430622,0.004210526315789474,0.010802469135802469,0.0017003400680136028,1.0,Seller
0.0,0.0,0.032407407407407406,0.009501900380076015,0.0,Dropshiper
0.009569377990430622,0.00631578947368421,0.5601851851851851,0.002600520104020804,1.0,Seller
0.0,0.0,0.023148148148148147,0.0011002200440088017,0.0,Seller
0.004784688995215311,0.008421052631578947,0.014660493827160496,0.002500500100020004,1.0,Seller
0.0,0.0,0.1759259259259259,0.000600120024004801,0.0,Dropshiper
0.0,0.0,0.13580246913580246,0.09271854370874175,0.0,Dropshiper
0.004784688995215311,0.004210526315789474,0.015432098765432091,0.09991998399679936,1.0,Seller
0.009569377990430622,0.004210526315789474,0.019462962962962967,0.0023004600920184036,1.0,Dropshiper
0.0,0.0,0.16820987654320985,0.000600120024004801,0.0,Dropshiper
0.0,0.0,0.0,0.0,0.0,Dropshiper
0.0,0.0,0.038580246913580245,0.009301860372074415,0.0,Seller
