jumlahUlasan,jumlahTerjual,harga,stok,berat,skor_produk,penjual
0.005405405405405406,0.25,0.02504055638542219,0.0,0.010005265929436546,1.0,Seller
0.23243243243243245,0.125,0.12623074575563373,1.0,0.04160084254870985,0.9199999999999999,Seller
0.0,0.0,0.014760918100194349,0.09909909909909909,0.006319115323854661,0.0,Seller
0.0,0.0,0.00416004111855314,0.04904904904904905,0.0,0.0,Dropshiper
0.0972972972972973,0.25,0.1540714327781258,0.007007007007007007,0.03896787783043707,0.9800000000000001,Dropshiper
0.04864864864864865,0.25,0.6412834556717368,0.49949949949949957,0.6313849394418115,0.9800000000000001,Seller
0.0,0.0,0.40014027423076715,1.0,0.12058978409689311,0.0,Dropshiper
0.06486486486486487,0.125,0.26650497652280525,0.004004004004004004,0.06266456029489206,0.9800000000000001,Dropshiper
0.0,0.0,0.056521948633932444,0.19919919919919918,0.012638230647709322,0.0,Dropshiper
0.0,0.0,0.08725378392414483,0.19919919919919918,0.015271195365982098,0.0,Dropshiper
0.918918918918919,0.25,0.07376175867478328,0.009009009009009009,0.03896787783043707,0.96,Dropshiper
0.25405405405405407,0.125,0.08382723782906888,0.009009009009009009,0.03106898367561875,1.0,Seller
0.0,0.0,0.0,0.09909909909909909,0.5260663507109005,0.0,Dropshiper
0.22162162162162163,0.875,0.20011564593070882,0.0,0.10479199578725647,0.86,Seller
0.06486486486486487,0.125,0.03896089989666822,0.04904904904904905,0.015271195365982098,0.9800000000000001,Dropshiper
0.6972972972972973,0.25,0.9999999999999999,0.49949949949949957,0.7367035281727226,0.9199999999999999,Seller
0.0,0.0,0.45989067176365395,0.04904904904904905,0.1311216429699842,0.0,Dropshiper
0.0,0.0,0.140365248397822,0.09909909909909909,0.025803054239073198,0.0,Dropshiper
0.0,0.0,0.44704112390711914,0.19919919919919918,0.1311216429699842,0.0,Dropshiper
0.0,0.0,2.462830005835843e-05,0.19919919919919918,0.15745129015271195,0.0,Dropshiper
