JumlahUlasan,JumlahTerjual,Harga,Stok,SkorProduk,KategoriPenjual
0.002,0.002285714285714286,0.1439473578218141,1.1000099000891008e-05,0.9400000000000001,Seller
0.0,0.0,0.14501772192685677,7.000063000567005e-06,0.0,Seller
0.0,0.0,0.14511841469308845,5.000045000405004e-05,0.0,Seller
0.011333333333333332,0.0071428571428571435,0.14511841469308845,8.700078300704706e-05,0.96,Seller
0.0013333333333333333,0.0008571428571428572,0.14511841469308845,5.000045000405004e-05,0.9,Seller
0.003333333333333333,0.002,0.14511841469308845,6.000054000486005e-06,0.9199999999999999,Seller
0.0006666666666666666,0.0005714285714285715,0.14713227001772192,9.600086400777607e-05,0.6000000000000001,Seller
0.004,0.0028571428571428576,0.15015305300467213,0.00016900152101368912,0.9,Seller
0.014,0.007714285714285715,0.15158289028516192,7.900071100639904e-05,1.0,Seller
0.0,0.0005714285714285715,0.15317383599162235,0.00019600176401587613,0.0,Seller
0.0,0.0,0.15820847430320606,0.0001460013140118261,0.0,Seller
0.0006666666666666666,0.00028571428571428574,0.16022232962783953,9.900089100801907e-05,1.0,Seller
0.006666666666666666,0.003142857142857143,0.17029160625100692,5.9000531004779045e-05,1.0,Seller
0.014,0.010285714285714287,0.17029160625100692,0.0001600014400129601,0.9199999999999999,Seller
0.0013333333333333333,0.0008571428571428572,0.17230546157564042,9.600086400777607e-05,1.0,Seller
0.0,0.0,0.17532624456259063,4.900044100396904e-05,0.0,Seller
0.0,0.0008571428571428572,0.17532624456259063,4.6000414003726036e-05,0.0,Seller
0.0026666666666666666,0.0014285714285714288,0.043418720799097796,9.400084600761406e-05,1.0,Seller
0.002,0.0008571428571428572,0.043418720799097796,4.6000414003726036e-05,1.0,Seller
0.0006666666666666666,0.00028571428571428574,0.0430461575640406,8.300074700672305e-05,0.6000000000000001,Seller
0.0,0.0,0.04291525696793942,1.900017100153901e-05,0.0,Seller
0.002,0.0014285714285714288,0.042588005477686486,3.300029700267303e-05,1.0,Seller
0.002,0.0017142857142857144,0.042411793136781055,4.000036000324003e-06,1.0,Seller
0.0,0.0,0.042411793136781055,1.900017100153901e-05,0.0,Seller
0.0006666666666666666,0.00028571428571428574,0.042411793136781055,1.0000090000810008e-05,1.0,Seller
0.0,0.0,0.042410786209118735,2.0000180001620014e-06,0.0,Seller
0.0,0.0,0.04190832930562268,4.900044100396904e-05,0.0,Seller
0.0,0.0,0.04190832930562268,4.000036000324003e-06,0.0,Seller
0.006,0.0037142857142857147,0.04190832930562268,0.00010900098100882907,0.9800000000000001,Seller
0.0026666666666666666,0.003142857142857143,0.04150555824069599,0.0009880088920800286,1.0,Seller
0.011333333333333332,0.0071428571428571435,0.04150555824069599,8.300074700672305e-05,0.9199999999999999,Seller
0.0,0.0,0.041404865474464314,5.000045000405003e-06,0.0,Seller
0.0,0.0,0.041404865474464314,9.900089100801907e-05,0.0,Seller
0.0,0.0,0.041404865474464314,9.000081000729006e-06,0.0,Seller
0.102,0.08771428571428572,0.041404865474464314,0.0,0.96,Seller
0.0026666666666666666,0.001142857142857143,0.041404865474464314,0.0009950089550805957,0.9,Seller
