jumlahUlasan,jumlahTerjual,harga,stok,berat,skor_produk,penjual
0.011278195488721804,0.1111111111111111,0.030994264128478388,0.05,0.004739336492890996,0.9800000000000001,Seller
0.0,0.0,0.1657984874944724,0.2,0.0784623486045287,0.0,Dropshiper
0.0,0.0,0.35221163513561266,0.05,0.06266456029489206,0.0,Dropshiper
0.010025062656641603,0.1111111111111111,0.13271309828073757,0.01,0.025803054239073198,0.9199999999999999,Seller
0.002506265664160401,0.1111111111111111,0.005296874447907643,0.05,0.0,1.0,Dropshiper
0.0,0.0,0.05658458135204675,0.2,0.012638230647709322,0.0,Dropshiper
0.006265664160401002,0.5555555555555556,0.892927542997622,0.05,0.10479199578725647,0.8800000000000001,Seller
0.0,0.0,0.47277522172029035,0.05,0.1311216429699842,0.0,Dropshiper
0.006265664160401002,0.5555555555555556,0.02135774299826436,0.01,0.020537124802527645,1.0,Seller
0.0,0.0,0.24460381584822266,0.05,0.09426013691416536,0.0,Dropshiper
0.0,0.0,0.775147840295006,0.001,0.368088467614534,0.0,Dropshiper
0.02756892230576441,0.3333333333333333,0.16911773366154612,0.5,0.05213270142180095,0.96,Seller
0.0,0.0,0.32008989803489923,0.01,0.10479199578725647,0.0,Dropshiper
0.05889724310776942,0.1111111111111111,0.08388805788765315,0.01,0.03106898367561875,1.0,Seller
0.0037593984962406013,0.6666666666666666,0.40446299415277315,0.01,0.5260663507109005,1.0,Seller
0.0,0.0,0.330797143735137,0.01,0.10479199578725647,0.0,Dropshiper
0.0,0.0,0.023070902310302406,0.1,0.015271195365982098,0.0,Dropshiper
0.05388471177944862,0.1111111111111111,0.12628875086059488,1.0,0.04160084254870985,0.9199999999999999,Seller
0.0,0.0,0.2029526300742976,0.05,0.0784623486045287,0.0,Dropshiper
0.0,0.0,0.06836255162230832,0.05,0.007372301211163772,0.0,Dropshiper
0.008771929824561403,0.8888888888888888,0.06632817493926314,0.007,0.03106898367561875,1.0,Dropshiper
