JumlahUlasan,JumlahTerjual,Harga,Stok,SkorProduk,KategoriPenjual
0.03733333333333333,0.28571428571428575,0.0,0.09897196149506685,0.96,Seller
1.0,1.0,0.0653496593685041,0.00010302390154515848,0.96,Seller
0.20866666666666667,0.37142857142857144,0.002634014596325125,0.019825599539093068,0.9400000000000001,Seller
0.29,0.48571428571428577,0.018819447605464265,0.00011402645413735987,0.96,Seller
0.012,0.007428571428571429,0.8290520480879623,2.600603339974874e-05,0.9400000000000001,Seller
0.0006666666666666666,0.0005714285714285715,0.3758882465696613,7.701786814540974e-05,0.4,Seller
0.10266666666666667,0.09085714285714286,0.39257843122379515,1.100255259220139e-05,0.9400000000000001,Seller
0.004,0.002,0.3940957207378073,2.100487313056629e-05,0.76,Seller
0.012,0.006857142857142858,0.4031994578218803,5.0011602691824495e-06,0.96,Seller
0.006666666666666666,0.008285714285714287,0.4041098315302876,7.301693993006377e-05,0.8800000000000001,Seller
0.002,0.0017142857142857144,0.4042109841645551,2.0004641076729796e-06,0.9400000000000001,Seller
0.049999999999999996,0.03485714285714286,0.4106523839147081,0.00043310047931120017,0.8800000000000001,Seller
0.012666666666666666,0.008285714285714287,0.41129166856327853,9.502204511446655e-05,0.96,Seller
0.0013333333333333333,0.0014285714285714288,0.41139282119754605,9.302158100679358e-05,1.0,Seller
0.017333333333333333,0.011142857142857144,0.4143262475913029,9.302158100679358e-05,0.9400000000000001,Seller
0.06799999999999999,0.042,0.4193838793046768,2.800649750742172e-05,0.96,Seller
0.0,0.0,0.4193838793046768,1.00023205383649e-05,0.0,Seller
0.104,0.08142857142857143,0.4233166937249963,0.0009912299653519615,0.9199999999999999,Seller
0.0013333333333333333,0.001142857142857143,0.42444151101805067,1.100255259220139e-05,0.9,Seller
0.0,0.0,0.4303083638055644,1.900440902289331e-05,0.0,Seller
0.028,0.020571428571428574,0.44467203787154624,3.00069616150947e-06,0.9400000000000001,Seller
0.0013333333333333333,0.001142857142857143,0.4628795120396923,4.7010906530315027e-05,1.0,Seller
0.0,0.0,0.4649025647250418,9.002088484528411e-06,0.0,Seller
0.018,0.017142857142857144,0.5245826189428537,0.0,0.96,Seller
0.002,0.0008571428571428572,0.46996019643841574,0.000996231125621144,1.0,Seller
0.029333333333333333,0.017714285714285717,0.4901907232919113,3.00069616150947e-06,0.9,Seller
0.0026666666666666666,0.001142857142857143,0.4942368286626105,3.00069616150947e-06,0.96,Seller
0.0006666666666666666,0.0005714285714285715,0.49524835500528525,7.00162437685543e-06,1.0,Seller
0.0,0.0,0.49524835500528525,1.00023205383649e-06,0.0,Seller
0.2693333333333333,0.16714285714285715,0.36374993045756393,0.004960150754975154,0.96,Seller
0.0,0.0,0.37184214119896214,1.600371286138384e-05,0.0,Seller
0.0,0.0,0.37892282559768564,9.002088484528411e-06,0.0,Seller
0.0,0.0,0.37892282559768564,4.00092821534596e-06,0.0,Seller
0.029333333333333333,0.015714285714285715,0.37892282559768564,4.300997831496907e-05,0.96,Seller
0.06866666666666667,0.04228571428571429,0.37892282559768564,1.800417696905682e-05,0.9800000000000001,Seller
0.15333333333333332,0.09971428571428573,0.38285564001800515,7.701786814540974e-05,0.96,Seller
0.015333333333333332,0.010571428571428572,0.3839804573110595,5.301229885333397e-05,0.96,Seller
0.03666666666666667,0.020571428571428574,0.3839804573110595,5.401253090717046e-05,0.96,Seller
0.002,0.002,0.3991533524511812,9.902297332981252e-05,0.9400000000000001,Seller
0.0,0.0,0.3991533524511812,9.902297332981252e-05,0.0,Seller
0.0006666666666666666,0.00028571428571428574,0.4051213578729624,9.802274127597603e-05,1.0,Seller
0.0,0.0,0.4134664502000293,0.0,0.0,Seller
0.0,0.0,0.4193838793046768,1.00023205383649e-06,0.0,Seller
0.0,0.0,0.44467203787154624,9.902297332981252e-05,0.0,Seller
0.02733333333333333,0.01742857142857143,0.12604022840264817,1.00023205383649e-05,0.9199999999999999,Seller
0.086,0.05971428571428572,0.13109887164236475,0.00046310744092629486,0.96,Seller
0.003333333333333333,0.0017142857142857144,0.13109887164236475,1.900440902289331e-05,1.0,Seller
0.007333333333333333,0.005428571428571429,0.13514497701306386,9.602227716830305e-05,0.9800000000000001,Seller
0.022666666666666665,0.01742857142857143,0.13565074018440126,8.601995662993815e-05,0.96,Seller
0.004666666666666666,0.003142857142857143,0.13615650335573865,9.902297332981252e-05,1.0,Seller
0.0,0.0,0.3935899575664699,0.0004991157948644085,0.0,Dropshiper
0.0,0.0,0.43455677444479845,9.902297332981252e-05,0.0,Dropshiper
0.004,0.0017142857142857144,0.4466950905568958,4.501044242264205e-05,0.8,Dropshiper
0.0,0.0,0.4522584854416071,1.900440902289331e-05,0.0,Dropshiper
0.0006666666666666666,0.00028571428571428574,0.4527642486129445,1.900440902289331e-05,1.0,Dropshiper
0.0,0.0,0.45377577495561927,1.00023205383649e-06,0.0,Dropshiper
0.0,0.0,0.4647892737746623,4.901137063798801e-05,0.0,Dropshiper
0.0,0.0,0.47198324912376527,1.00023205383649e-05,0.0,Dropshiper
0.0,0.0,0.4739051491748474,0.00014903457602163703,0.0,Dropshiper
0.0006666666666666666,0.00028571428571428574,0.47490453720141007,4.801113858415152e-05,1.0,Dropshiper
0.0,0.0005714285714285715,0.4750178281517896,2.0004641076729796e-06,0.0,Dropshiper
0.0,0.0,0.4770408808371392,1.00023205383649e-05,0.0,Dropshiper
0.0,0.0,0.47805240717981395,8.301926046842867e-05,0.0,Dropshiper
0.0,0.0,0.47906393352248877,0.0004991157948644085,0.0,Dropshiper
0.0,0.0,0.48007545986516353,1.00023205383649e-06,0.0,Dropshiper
0.0,0.0,0.48007545986516353,4.00092821534596e-06,0.0,Dropshiper
0.0,0.0,0.4826042757218505,4.901137063798801e-05,0.0,Dropshiper
0.0,0.0,0.4851330915785374,1.00023205383649e-06,0.0,Dropshiper
0.0,0.0,0.4875607548009569,2.0004641076729796e-06,0.0,Dropshiper
0.0,0.0,0.48917919694923656,9.902297332981252e-05,0.0,Dropshiper
0.0,0.0,0.4942368286626105,6.301461939169888e-05,0.0,Dropshiper
0.0,0.0005714285714285715,0.49513506405490565,4.601067447647854e-05,0.0,Dropshiper
0.0,0.0,0.49524835500528525,4.901137063798801e-05,0.0,Dropshiper
0.0013333333333333333,0.0008571428571428572,0.49524835500528525,1.00023205383649e-06,1.0,Dropshiper
0.0026666666666666666,0.001142857142857143,0.49524835500528525,3.00069616150947e-06,0.9,Dropshiper
0.0,0.0,0.49524835500528525,1.4003248753710862e-05,0.0,Dropshiper
0.0,0.0,0.9999999999999999,1.100255259220139e-05,0.0,Dropshiper
0.0,0.0,0.49575411817662257,1.100255259220139e-05,0.0,Dropshiper
0.0,0.0,0.49575411817662257,9.702250922213953e-05,0.0,Dropshiper
0.0,0.0,0.49619918976739946,9.002088484528411e-06,0.0,Dropshiper
