jumlahUlasan,jumlahTerjual,harga,stok,skor_produk,penjual
0.0,0.0,0.049871023215821146,0.04830483048304831,0.0,Dropshiper
0.04784688995215311,0.042105263157894736,0.009028374892519342,0.017901790179017902,1.0,Seller
0.0,0.0,0.010748065348237315,0.0088008800880088,0.0,Seller
0.0,0.0,0.5709372312983663,0.0466046604660466,0.0,Dropshiper
0.0,0.0,0.0349097162510748,0.001000100010001,0.0,Dropshiper
0.04784688995215311,0.042105263157894736,0.25709372312983664,0.0008000800080008001,0.9800000000000001,Seller
0.0,0.0,0.0,0.00010001000100010001,0.0,Dropshiper
0.0,0.0,0.3817712811693895,0.0017001700170017002,0.0,Dropshiper
0.0,0.004210526315789474,0.26010318142734307,0.00040004000400040005,0.0,Seller
0.0,0.0,0.01805674978503869,0.009600960096009602,0.0,Dropshiper
0.09569377990430622,0.05894736842105263,0.28443680137575234,0.004600460046004601,0.9800000000000001,Seller
0.0,0.0,0.32329492691315564,0.0896089608960896,0.0,Dropshiper
0.004784688995215311,0.002105263157894737,0.31203783319002576,0.00040004000400040005,1.0,Seller
0.0,0.0,0.04729148753224419,0.03500350035003501,0.0,Dropshiper
0.0,0.0,0.4058469475494411,0.0007000700070007,0.0,Dropshiper
0.019138755980861243,0.01263157894736842,0.2510748065348237,0.00020002000200020003,1.0,Seller
0.0,0.0,0.5571797076526225,0.0007000700070007,0.0,Dropshiper
0.0,0.0,0.37747205503009457,0.012901290129012902,0.0,Dropshiper
0.004784688995215311,0.002105263157894737,0.3121229578675838,0.0015001500150015003,1.0,Seller
0.004784688995215311,0.002105263157894737,0.2863284608770421,0.010001000100010001,1.0,Seller
0.009569377990430622,0.004210526315789474,0.010844368013757523,0.0024002400240024004,1.0,Dropshiper
0.0,0.0,0.3520206362854686,0.001000100010001,0.0,Dropshiper
0.0,0.0,0.05416938950988822,0.001000100010001,0.0,Dropshiper
0.0,0.0,0.4737747205503009,0.005000500050005001,0.0,Dropshiper
0.014354066985645932,0.023157894736842106,0.007351676698194323,0.0015001500150015003,1.0,Seller
0.004784688995215311,0.002105263157894737,0.006878761822871879,0.0049004900490049,1.0,Seller
0.0,0.0,0.015477214101461731,0.0015001500150015003,0.0,Dropshiper
0.12440191387559808,0.09473684210526316,0.25709372312983664,0.0019001900190019003,0.96,Seller
0.0,0.0,0.049871023215821146,0.001000100010001,0.0,Dropshiper
